ID,DataYear,ReportingStatus,GrossFloorArea,TotalGHGEmissions,GHGIntensity,NumberOfBuildings,ChicagoEnergyRating,ENERGYSTARScore,ElectricityUse,NaturalGasUse,DistrictSteamUse,DistrictChilledWaterUse,AllOtherFuelUse,SiteEUI,SourceEUI,WeatherNormalizedSiteEUI,WeatherNormalizedSourceEUI
100856,2020,Not Submitted,2289000.0,,,,0.0,,,,,,,,,,
251245,2020,Submitted Data,249095.0,1510.2,6.1,1,4.0,72,3419796.3,18384687.9,,,,87.5,115.9,92.9,121.6
138730,2020,Submitted Data,138730.0,1286.6,9.3,1,3.0,,6245386.4,5872823.7,,,,87.4,170.5,87.9,172.0
240068,2020,Submitted Data,277047.0,,,1,1.0,27,5004988.4,15776668.8,,4201811.7,,111.8,153.9,116.0,158.5
160196,2020,Submitted Data,1008416.0,20891.4,20.7,1,2.0,,79096897.3,160912625.4,,,,238.0,387.2,240.8,390.1
256419,2020,Submitted Data,54291.0,527.7,9.7,1,4.0,,1033900.8,,5517241.1,,,120.7,175.6,127.9,184.3
251245,2016,Submitted,278035.0,1639.3,5.9,1,,95,3931930.8,17218717.2,,,,76.1,109.4,84.2,118.0
251245,2017,Submitted,249095.0,215.9,0.9,1,,100,1147443.0,70944.0,,,,4.9,14.8,4.9,14.9
100856,2017,Submitted,960000.0,21061.9,21.9,2,,,111594203.0,8070756.0,,,,124.7,373.8,125.2,374.4
160196,2017,Submitted,1008416.0,24200.3,24.0,1,,,84934097.0,159962683.0,,,,242.9,431.0,247.3,435.0
160196,2015,Submitted,1113416.0,27319.0,24.5,1,,,88935350.0,177925468.0,,,,239.7,418.6,243.4,422.5
138730,2016,Submitted,138730.0,1478.3,10.7,1,,,7995186.1,,,,,57.6,181.0,56.9,178.8
251245,2015,Submitted,278035.0,1133.0,4.1,1,,100,1014347.0,17501597.0,,,,66.6,77.59999999999998,71.2,82.5
256419,2018,Not Submitted,54291.0,,,1,0.0,,,,,,,,,,
160196,2014,Submitted,1008416.0,27458.0,27.23,1,,,94822312.0,158283369.0,,,,251.0,460.0,248.0,457.0
160196,2018,Submitted,1008416.0,23960.3,23.8,1,1.0,,89812131.2,169797846.5,,,,257.4,426.2,257.7,426.5
251245,2018,Submitted,249095.0,2470.1,9.9,1,1.0,26,14823932.2,74772.7,,,,59.8,166.9,57.4,160.1
100856,2015,Submitted,960000.0,2949.0,3.1,1,,,11479770.0,12102665.0,,,,24.6,50.8,,
240068,2017,Submitted,214049.0,,,1,,26,4952300.0,14924591.0,,3809916.0,,110.7,163.7,116.4,169.7
240068,2018,Submitted,223535.0,,,1,1.0,29,4836086.9,16781256.1,,4447092.0,,116.6,157.5,117.8,158.8
160196,2016,Submitted,1008416.0,25340.9,25.1,1,,,91317062.0,160204044.6,,,,249.4,451.2,254.1,453.0
138730,2018,Submitted,138730.0,32.5,0.2,1,4.0,,195112.7,,,,,1.4,3.9,1.4,3.9
100856,2018,Submitted,960000.0,2383.6,2.5,2,4.0,,11345016.0,9342860.4,,,,21.5,43.3,21.6,43.4
100856,2016,Submitted,960000.0,21421.7,22.3,1,,,113634101.0,8970953.0,,,,127.7,381.5,128.5,382.3
240068,2016,Submitted,214049.0,,,1,,25,4896718.2,15069487.0,,4826364.0,,115.8,168.3,122.7,175.7
100856,2019,Submitted,960000.0,17883.7,18.6,2,2.0,,102653875.6,15169580.2,,,,122.7,316.0,122.4,
138730,2019,Not Submitted,,,,,0.0,,,,,,,,,,
160196,2019,Submitted,1008416.0,24167.1,24.0,1,1.0,,89515423.6,174620529.5,,,,261.9,430.4,260.4,
240068,2019,Submitted,223535.0,,,1,1.0,30,4854412.8,16557998.2,,,,112.6,,,
251245,2019,Submitted,249095.0,1711.6,6.9,1,2.5,60,3290403.5,21918850.0,,,,101.2,129.4,99.6,
256419,2019,Submitted,54291.0,711.5,13.1,1,1.0,,1776182.8,,6264685.0,,,148.1,230.4,145.5,
251245,2022,Submitted Data,249095.0,1434.0,5.8,2,3.5,74,3345590.2,18702028.9,0.0,0.0,,88.5,116.4,94.1,121.1
251245,2021,Submitted,249095.0,,,1,0.0,,0.0,0.0,0.0,0.0,,,,,
100856,2021,Not Submitted,2289000.0,,,1,0.0,,,,,,,,,,
256419,2021,Submitted,54291.0,30138.8,555.1,1,1.0,,1333307.2,0.0,451039945.6,0.0,,8332.4,10063.4,8332.4,10063.4
138730,2021,Not Submitted,138730.0,,,,0.0,,,,,,,,,,
160196,2021,Not Submitted,1008416.0,,,1,0.0,,,,,,,,,,
240068,2021,Submitted,277047.0,,,1,1.0,28,4812199.5,15477578.9,0.0,4759716.1,,112.1,152.4,116.5,157.4
138730,2022,Submitted Data,138730.0,,,,0.0,,,,,,,,,,
240068,2022,Submitted Data,277047.0,,,1,1.0,30,4691440.9,16881198.1,0.0,4426784.3,,116.3,156.1,120.0,160.2
256419,2022,Not Submitted,54291.0,,,,0.0,,,,,,,,,,
100856,2022,Not Submitted,2289000.0,,,,0.0,,,,,,,,,,
160196,2022,Submitted Data,1008416.0,19068.8,18.9,1,1.0,,80968968.1,158224778.6,0.0,0.0,,237.2,389.6,239.3,389.5
