Data Year,ID,Property Name,Reporting Status,Address,ZIP Code,Chicago Energy Rating,Exempt From Chicago Energy Rating,Community Area,Primary Property Type,Gross Floor Area - Buildings (sq ft),Year Built,# of Buildings,Water Use (kGal),ENERGY STAR Score,Electricity Use (kBtu),Natural Gas Use (kBtu),District Steam Use (kBtu),District Chilled Water Use (kBtu),All Other Fuel Use (kBtu),Site EUI (kBtu/sq ft),Source EUI (kBtu/sq ft),Weather Normalized Site EUI (kBtu/sq ft),Weather Normalized Source EUI (kBtu/sq ft),Total GHG Emissions (Metric Tons CO2e),GHG Intensity (kg CO2e/sq ft),Latitude,Longitude,Location,Row_ID,Wards,Community Areas,Zip Codes,Census Tracts,Historical Wards 2003-2015
2020,100856,United Center,Not Submitted,1901 W Madison St,60612,0.0,false,NEAR WEST SIDE,,2289000,,,,,,,,,,,,,,,,41.88067672,-87.67418207,"(41.88067672, -87.67418207)",2020-100856,46,29,21184,90,41
2020,138730,Grand Blvd Plaza,Submitted Data,5401 S WENTWORTH AVE,60609,3.0,false,FULLER PARK,Strip Mall,138730,1975,1,,,6245386.4,5872823.7,,,,87.4,170.5,87.9,172,1286.6,9.3,41.79622465,-87.63030493,"(41.79622465, -87.63030493)",2020-138730,9,3,14924,224,12
2020,240068,The Farallon Condominium,Submitted Data,600 N Dearborn St,60654,1.0,false,NEAR NORTH SIDE,Multifamily Housing,277047,2001,1,,27,5004988.4,15776668.8,,4201811.7,,111.8,153.9,116,158.5,,,41.89268011,-87.630164,"(41.89268011, -87.630164)",2020-240068,36,37,4446,670,22
2020,160196,The Art Institute of Chicago,Submitted Data,111 S Michigan Ave,60603,2.0,false,LOOP,Museum,1008416,1892,1,,,79096897.3,160912625.4,,,,238,387.2,240.8,390.1,20891.4,20.7,41.880452,-87.624229,"(41.880452, -87.624229)",2020-160196,36,38,14311,367,22
2020,256419,Crown Hall,Submitted Data,3360 S State Street,60616,4.0,false,DOUGLAS,College/University,54291,1955,1,,,1033900.8,,5517241.1,,,120.7,175.6,127.9,184.3,527.7,9.7,41.842325,-87.62715344,"(41.842325, -87.62715344)",2020-256419,9,1,21194,377,12
2017,100856,United Center,Submitted,1901 West Madison St.,60612,,,NEAR WEST SIDE,Indoor Arena,960000,1994,2,,,111594203,8070756,,,,124.7,373.8,125.2,374.4,21061.9,21.9,41.88067672,-87.67418207,"(41.88067672, -87.67418207)",2017-100856,46,29,21184,90,41
2017,160196,The Art Institute of Chicago,Submitted,111 South Michigan Ave,60603,,,LOOP,Museum,1008416,1892,1,,,84934097,159962683,,,,242.9,431,247.3,435,24200.3,24,41.880452,-87.624229,"(41.880452, -87.624229)",2017-160196,36,38,14311,367,22
2015,160196,Art Institute of Chicago,Submitted,111 S. Michigan Ave.,60603,,,LOOP,Museum,1113416,1892,1,,,88935350,177925468,,,,239.7,418.6,243.4,422.5,27319,24.5,41.880451999999998,-87.624229,"(41.880452, -87.624229)",2015-160196,36,38,14311,367,22
2016,138730,5401 S Wentworth - 2017 Resubmit,Submitted,5401 S. Wentworth,60609,,,FULLER PARK,Strip Mall,138730,1975,1,,,7995186.1,,,,,57.6,181,56.9,178.8,1478.3,10.7,41.79622465,-87.63030493,"(41.79622465, -87.63030493)",2016-138730,9,3,14924,224,12
2018,256419,Crown Hall,Not Submitted,3360 South State st,60616,0.0,false,DOUGLAS,College/University,54291,1955,1,,,,,,,,,,,,,,41.842325,-87.62715344,"(41.842325, -87.62715344)",2018-256419,9,1,21194,377,12
2014,160196,The Art Institute of Chicago,Submitted,111 South Michigan Ave,60603,,,LOOP,Museum,1008416,1892,1,,,94822312,158283369,,,,251,460,248,457,27458,27.23,41.880452,-87.624229,"(41.880452, -87.624229)",2014-160196,36,38,14311,367,22
2018,160196,The Art Institute of Chicago,Submitted,111 South Michigan Ave,60603,1.0,false,LOOP,Museum,1008416,1892,1,657,,89812131.2,169797846.5,,,,257.4,426.2,257.7,426.5,23960.3,23.8,41.880452,-87.624229,"(41.880452, -87.624229)",2018-160196,36,38,14311,367,22
2015,100856,United Center,Submitted,1901 West Madison St.,60612,,,NEAR WEST SIDE,Indoor Arena,960000,1994,1,,,11479770,12102665,,,,24.6,50.8,,,2949,3.1,41.880676719999997,-87.674182070000001,"(41.88067672, -87.67418207)",2015-100856,46,29,21184,90,41
2017,240068,The Farallon Condominium,Submitted,600 N Dearborn St.,60654,,,NEAR NORTH SIDE,Multifamily Housing,214049,2001,1,,26,4952300,14924591,,3809916,,110.7,163.7,116.4,169.7,,,41.89268011,-87.630164,"(41.89268011, -87.630164)",2017-240068,36,37,4446,670,22
